sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
8.88,2,2,3,3.32,6,5,Relaxing,19,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.4447821692275437,0.4382690769076933,0.8227925613932481,0.8283898426902924,3.868391789519905e-05,0.04669974531118092,0.04686867983156396,0.2578340511611599,0.2582090440172644,0.07364284434358308,0.07343781906785489,0.0894420684881367,0.09252630236546354,0.4447821692275437,0.4382690769076933,0.0875991214683956,0.09068907781015997
7.53,3,3,2,4.93,31,5,Phone,19,Weekend,Connect socially,Connect socially,Reduce screen time,Reduce screen time,False,True,0.23668313927727205,0.23761284443364672,0.9426406818783148,0.9404692700956168,6.227549283867122e-05,0.037180512332638305,0.03467663466188344,0.21540340336474847,0.21903047506018467,0.1403571674433392,0.13873783883472196,0.23668313927727205,0.23761284443364672,0.21665472690494125,0.21174831899843696,0.15372105067706077,0.15819388801112622
7.57,2,3,3,6.0,56,3,Relaxing,16,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.29453246323438825,0.2953171825855129,0.9568476064922721,0.9574260181531772,1.2074821634429648e-05,0.17491791863283812,0.17188320433084872,0.29453246323438825,0.2953171825855129,0.09797719215016434,0.09863169316221494,0.1578794702305333,0.15894131112821203,0.1821919004319703,0.1812102802587604,0.09250105532010561,0.09401632853445101
5.84,2,3,3,3.96,59,3,Exercise,19,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.3075065176901667,0.3067133379446108,0.917666634144331,0.9210031089010927,8.204567698466819e-05,0.1785860214582777,0.1765258344781308,0.24459867926621273,0.2451517828307678,0.3075065176901667,0.3067133379446108,0.12789624766953928,0.12485470004503316,0.04697169229463696,0.052221090627738054,0.09444084162116666,0.09453325407371937
6.82,4,3,3,4.92,64,4,Relaxing,18,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.24747311423609472,0.2449165588046844,0.9710342976967968,0.9712578745394302,1.3791687026993893e-05,0.09292866078852366,0.09245416096817664,0.24747311423609472,0.2449165588046844,0.1641687658613756,0.16650873133564534,0.13445231588409312,0.13605048095566696,0.13624782978129277,0.13439460623274943,0.22472931344862015,0.2256754617030773
6.18,2,3,4,5.15,13,5,Studying,20,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.30194104769158586,0.31271720250484797,0.9061170088921979,0.9024517875684381,0.00014576774151682037,0.031367103587296455,0.033651202895597206,0.1913777060234666,0.1899813505545919,0.30194104769158586,0.31271720250484797,0.1162506736952983,0.11372082885559232,0.25176671506782583,0.2501908521639014,0.10729675393452699,0.09973856302546914
8.04,1,3,3,3.29,26,3,Studying,10,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.292793006291585,0.2958969718140484,0.9187056479497917,0.9154353790481687,4.985811863629421e-05,0.15667913441059633,0.15256106867979682,0.292793006291585,0.2958969718140484,0.06739883776464188,0.06442184174407412,0.0901153495867379,0.0886891918908165,0.28576311764010176,0.28828663521138237,0.10725055430633701,0.11014429065988181
8.76,2,2,4,0.26,47,3,Studying,7,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.38096201100124294,0.3835494881906978,0.8581939315170097,0.8554976654870838,4.7715099643313145e-05,0.2013616056280192,0.19837084270480929,0.38096201100124294,0.3835494881906978,0.0455893798656115,0.04697095451167658,0.029765135513189822,0.027004915399825167,0.1910903336996855,0.1922786240206942,0.15123153429225106,0.151825175172297
6.61,4,2,2,3.41,54,4,Studying,20,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.46460776122318737,0.46767311783178894,0.8297646366399144,0.8281652007896937,1.0835041935682846e-05,0.06212178615640317,0.06177432114345683,0.11287709512000668,0.11363992504175734,0.2122200570683946,0.20952954778354418,0.05958618429302246,0.06012846347696548,0.08858711613898566,0.0872546247224871,0.46460776122318737,0.46767311783178894
6.37,3,4,3,4.62,58,1,Studying,17,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3660008197203227,0.36239312465378515,0.9112049364380053,0.9119590329488022,5.9792570338255274e-05,0.3660008197203227,0.36239312465378515,0.12418719571847255,0.12180961904683602,0.10942189563547489,0.10586780883731561,0.0887595380670165,0.0923773648135848,0.08784234630176783,0.08828435074496517,0.22378820455694545,0.22926773190351316
5.68,2,2,3,6.79,120,3,Phone,18,Weekday,Prepare for bed,Prepare for bed,Reduce screen time,Reduce screen time,False,True,0.32128539321877375,0.31519263487436305,0.9118291119689926,0.9135120519027338,9.072391693993665e-05,0.1777079028022605,0.17532231748137128,0.19470409526649649,0.2041981692652594,0.18633418489195394,0.1859642534775496,0.32128539321877375,0.31519263487436305,0.039342629568688094,0.040920241657883834,0.08062579425182725,0.0784023832435728
7.27,3,3,3,3.27,125,4,Relaxing,16,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.4361991172948843,0.4447403407470861,0.8732932066654513,0.8662613505573301,4.827032512246134e-05,0.1045745482736999,0.10201992206854395,0.4361991172948843,0.4447403407470861,0.12490885680069856,0.12262180995045738,0.10913127680449533,0.1058661281971748,0.058916715922741586,0.057996207215400566,0.1662694849034803,0.16675559182133715
7.01,3,3,3,6.15,27,2,Phone,17,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.24337535609835775,0.2418093492964032,0.9624481703538712,0.96254200155417,7.9135017994625e-06,0.24337535609835775,0.2418093492964032,0.14068280867376187,0.1396264252799537,0.09093731889525468,0.09208515132254862,0.2287183722481577,0.23121872903737553,0.19725727857116168,0.1966536976309433,0.09902886551330642,0.09860664743277564
9.29,2,5,4,5.95,66,2,Phone,6,Weekend,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.36420087180358107,0.3523713945344346,0.8541295273482264,0.8637697298097211,0.00022909516898674697,0.19046664372800226,0.1855895623012541,0.36420087180358107,0.3523713945344346,0.035998723156662416,0.037020242622956265,0.2654829668073241,0.2690672092537046,0.08816982816944047,0.09874804584247372,0.0556809663349898,0.05720354544517682
8.23,2,3,2,7.85,63,3,Phone,14,Weekday,Stay active,Stay active,Reduce screen time,Reduce screen time,False,True,0.33313450673188966,0.3267165087980955,0.919532192852726,0.9245574250600095,8.025177978990467e-05,0.1551533076372466,0.15080960655500258,0.23366282495747434,0.2341207588392585,0.060915488713143694,0.06251069381353942,0.33313450673188966,0.3267165087980955,0.10920089143320655,0.11285009645015551,0.10793298052703931,0.11299233554394858
8.61,2,5,4,1.21,48,4,Studying,10,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.561077229663586,0.5659522433717985,0.7449076220745144,0.7372977356080831,8.144619091444787e-05,0.058272936939991374,0.05280461063303748,0.561077229663586,0.5659522433717985,0.04937994981682326,0.04859734777837329,0.04622996849683872,0.04569955851505933,0.1555601157951579,0.15827730626816394,0.12947979928760267,0.1286689334335675
7.01,3,4,3,1.96,41,2,Relaxing,21,Weekday,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.33296464433667394,0.3340640085494105,0.9181175195169068,0.9182778470242686,1.3628687316042851e-05,0.18454570498527126,0.18524957609777687,0.182766637071734,0.179704619390358,0.33296464433667394,0.3340640085494105,0.047407570837950865,0.04711000208627014,0.16228433785031715,0.16176224703396236,0.0900311049180529,0.09210954684222213
6.83,3,3,2,6.19,38,4,Phone,23,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.5208678817031464,0.5283928936985619,0.7847519951206157,0.7778946305790468,3.228851944810245e-05,0.03631168559201423,0.03583998649945812,0.09205118539795322,0.08914754694834737,0.5208678817031464,0.5283928936985619,0.18218763590708456,0.1800786684459266,0.09263407188534022,0.09124621441540032,0.07594753951446143,0.07529468999230564
6.89,3,3,3,2.93,109,2,Phone,18,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3000049982451446,0.30029183884998656,0.9236534891677987,0.9249429652478134,2.310115166480136e-05,0.3000049982451446,0.30029183884998656,0.24233100216842313,0.24015170888767212,0.13846610752072275,0.13975011329632822,0.15695790728134704,0.15384190166352016,0.04016864978650884,0.04065900338871532,0.1220713349978537,0.12530543391377763
6.5,2,3,3,4.7,18,5,Phone,15,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.29261193200570346,0.2930881358351891,0.9049710769811409,0.9027959544411558,2.4327434152289083e-05,0.03865903912762735,0.03716812558220924,0.2310225137066545,0.2285651420393033,0.11964327879552182,0.12091553860409843,0.23817831863333763,0.24201879801738038,0.29261193200570346,0.2930881358351891,0.07988491773115511,0.07824425992181945
6.37,4,2,2,4.99,37,2,Studying,8,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.42685452653076245,0.43064308918728483,0.8514775344454691,0.8499566608594129,1.5077597752426067e-05,0.23596921047323452,0.23287736597272735,0.07665986306772297,0.07787748687923683,0.06821794892421545,0.0684147512422829,0.06713968048205292,0.06602596163075354,0.12515877052201177,0.12416134508771463,0.42685452653076245,0.43064308918728483
7.41,2,4,3,3.74,74,3,Studying,19,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3579482158859732,0.36702585351387845,0.9265678625836598,0.920364111777889,6.462360688988124e-05,0.12735517224921658,0.1254180982535623,0.3579482158859732,0.36702585351387845,0.1631998279357804,0.1603418122569513,0.10375455697692237,0.10313501220811955,0.07679846007458566,0.07287823394579371,0.1709437668775218,0.17120098982169477
8.34,3,3,2,2.92,81,1,Exercise,13,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.5471365932826145,0.5481693621351424,0.7468154704115921,0.7471213380219668,7.21257068107843e-05,0.5471365932826145,0.5481693621351424,0.16026505824688983,0.1526139154687364,0.04878750488512361,0.04909147202925071,0.06504375344848218,0.06697894888876786,0.030613890384202123,0.030393754585011354,0.1481531997526875,0.15275254689309112
8.99,3,3,4,3.41,13,2,Studying,17,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.26060972739087074,0.25661078525189035,0.9124554257291226,0.9161712176185235,3.9587933979702415e-05,0.26060972739087074,0.25661078525189035,0.18327186528504288,0.18747246746082052,0.03691186334088977,0.03887100086975928,0.06910460838692684,0.07044746485899428,0.25594453911487053,0.2532026222707146,0.1941573964813991,0.19339565928782085
7.31,4,2,2,2.05,85,4,Exercise,20,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.2899054442964386,0.29290725579462445,0.8834219128472499,0.8862267580026395,9.806173072837915e-05,0.10326481943238215,0.10456633609319668,0.25271110503857597,0.24156019818628696,0.25505308902481105,0.25952007628053564,0.06406174227334661,0.06406229016237026,0.03500379993444577,0.03738384348298602,0.2899054442964386,0.29290725579462445
8.24,4,2,3,3.37,76,2,Exercise,19,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.38549667425611955,0.3928834238086108,0.8649943021616486,0.8575370606378827,7.292122352170027e-05,0.38549667425611955,0.3928834238086108,0.2119585755415973,0.21452650419375177,0.08960864522898121,0.08465184842463683,0.08087016568470254,0.07976149590139614,0.03307839260315665,0.03136651715730733,0.19898754668544272,0.1968102105142972
5.6,3,3,3,3.72,75,4,Relaxing,18,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.2644070500934937,0.2618927806485071,0.9607964479974131,0.9624260012769429,1.3666284881824363e-05,0.09955968769297933,0.1001239672054857,0.2644070500934937,0.2618927806485071,0.2405476161504168,0.23834995624714825,0.12243272089844198,0.12247077245915985,0.11475687451824837,0.11629130159000152,0.15829605064641988,0.16087122184969763
7.12,3,3,2,3.83,24,3,Phone,10,Weekday,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.2486205686118357,0.24828141601304052,0.9772213918877343,0.9771524249493526,3.916318238128579e-06,0.14780734980949542,0.14614875637459987,0.1744477815028354,0.17492745629428835,0.09033490501026813,0.09022476115134717,0.18239807187428259,0.18277930223335,0.2486205686118357,0.24828141601304052,0.15639132319128285,0.1576383079333741
6.84,3,3,4,3.72,99,4,Exercise,18,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4026910017218042,0.4101908735485153,0.8841017130183363,0.8799656352450492,4.0789718724057e-05,0.10685806871591061,0.10620882417063825,0.4026910017218042,0.4101908735485153,0.1892329976927342,0.18496407793125347,0.12913157771462055,0.12593085618500463,0.04293078730522156,0.042725356892654914,0.12915556684970894,0.12998001127193357
6.49,4,2,3,5.18,24,3,Phone,6,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.23038487151490344,0.22927442671231452,0.9774438275175854,0.9762404724742374,3.337617181787883e-05,0.1675607530002332,0.1662490058869049,0.1279551116613946,0.12428978727008262,0.09195103957182837,0.09100214111441336,0.20628033450163333,0.20927667497260866,0.23038487151490344,0.22927442671231452,0.175867889750007,0.179907964043676
8.94,2,3,4,5.2,84,5,Working,18,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.511299334323816,0.4999543002103136,0.7965400525537726,0.8083553379556613,9.631479101644593e-05,0.04653235348773013,0.04986409452771793,0.511299334323816,0.4999543002103136,0.06375628738858048,0.06710723064797833,0.1443858143263097,0.1438948384695186,0.07485402333460926,0.07644785046607125,0.15917218713895442,0.16273168567840038
7.37,3,3,3,5.75,45,3,Studying,13,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.28438652342408055,0.2858577930964866,0.9572233528970521,0.9576966093460559,1.6182995919494336e-05,0.14679601767202688,0.1453588404364566,0.209197514314853,0.20543236849927063,0.07850261274045597,0.0791459973632162,0.12085303900529114,0.12234159163071087,0.16026429284329238,0.1618634089738591,0.28438652342408055,0.2858577930964866
8.56,3,2,3,5.7,30,4,Studying,17,Weekend,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.2975818993422065,0.3012915724055734,0.9183232321589131,0.9188887470135083,2.3189430928399258e-05,0.08805376057150426,0.08839374278291541,0.2124525737632988,0.20919745801974088,0.05099607846257279,0.05127118881663679,0.11563994653266757,0.11782909929598116,0.2352757413277501,0.23201693867915232,0.2975818993422065,0.3012915724055734
8.79,3,4,4,3.99,26,3,Phone,14,Weekend,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.2836861742108966,0.28311275881777215,0.9209647924398316,0.9237985638409084,3.4162130144868965e-05,0.13222551045312764,0.13071252508875017,0.2836861742108966,0.28311275881777215,0.04338868204683698,0.04456255680717692,0.19739487345885112,0.19771162993506816,0.2490690495267311,0.24557698126147912,0.0942357103035566,0.09832354808975347
9.12,2,5,4,5.52,131,4,Relaxing,21,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.5312954566628468,0.526055026197049,0.7707605374791716,0.7844045332718155,0.0005874547149511164,0.05861787139684225,0.056830986868568266,0.5312954566628468,0.526055026197049,0.1448844790695252,0.1343527288144021,0.16247806258554223,0.15963565856821618,0.04291245306992272,0.052804431341600865,0.05981167721532066,0.07032116821016367
7.89,4,3,3,2.05,67,1,Studying,11,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.41154474401279895,0.412771679570307,0.7771808603402374,0.7767965406510916,8.74234327483551e-05,0.41154474401279895,0.412771679570307,0.10847842743409392,0.10497918864909954,0.04142835919166887,0.04172142051175974,0.03610444050653847,0.04002147191007452,0.05919159500239892,0.056048819024904585,0.34325243385250087,0.3444574203338547
