true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.49300877982750946,0.12094212563680877,0.016720129523526025,0.12863244220789957,0.16724925477558988,0.0734472680286664,0.4998361547356098,0.12273907766395568,0.012340405945317445,0.11883931893424912,0.1657133503176718,0.08053169240319606
0.11009507582128748,0.01701530574690467,0.13435674808413217,0.07505993940509999,0.04572534485147985,0.6177475860910959,0.11203256167063315,0.01801980784938453,0.13646368987475188,0.07267512795174977,0.04695853690629005,0.6138502757471906
0.42356960693019885,0.005147058957263747,0.17043412886467066,0.010461663200862923,0.015462660737601738,0.3749248813094022,0.4294832626337843,0.001844167775748217,0.1751340159116853,0.008287545907887167,0.016052919288299394,0.3691980884825956
0.2161293048755915,0.021619172728768166,0.06271674552932954,0.03984814454013314,0.062301914404665225,0.5973847179215125,0.2186677311398026,0.022006465864875275,0.0633869742119601,0.04007809143453356,0.0655158774555123,0.5903448598933163
0.42270537359806587,0.05905944315042976,0.09790396294224336,0.18920301825257646,0.11159132095890853,0.11953688109777606,0.4254404757179526,0.06186782871280572,0.09587152453290079,0.18875383648847846,0.11321125102889926,0.11485508351896313
0.12870926196680194,0.023779981125996812,0.16689959145566904,0.3265103373463473,0.07614229243686643,0.2779585356683184,0.13148399300477392,0.021862881427949322,0.1673104576052486,0.33059829125567397,0.07825993543074956,0.2704844412756046
0.49006962915468816,0.0433738171888587,0.21987071095907498,0.09348042597618046,0.07008243076466553,0.0831229859565322,0.5028472332663065,0.04141718175034902,0.22299153594566948,0.08665420492032383,0.06661402672257423,0.07947581739477692
0.25031981834999084,0.14693837052767442,0.19615842907969916,0.06549014468505174,0.20688733244825025,0.1342059049093337,0.25260273393037314,0.14673615879705815,0.195056408734678,0.0656551136475095,0.20754475062580158,0.1324048342645795
0.06655266118970886,0.022391920099052387,0.08379725793771339,0.0664900374342309,0.07184822019655292,0.6889199031427417,0.06258770869236241,0.02338715625629147,0.0860970061349036,0.06561470943206499,0.07892892617275196,0.6833844933116257
0.03190449442865445,0.11178600550860052,0.06792363280011504,0.23236713994022073,0.20685460928146973,0.34916411804093966,0.02900476508613204,0.10711574196839545,0.07207431041626597,0.2381123633122764,0.20244752231862786,0.3512452968983023
0.4263557742287328,0.004757847033244618,0.1557729815813923,0.020157953677120477,0.01556437142766567,0.3773910720518441,0.4295181126354165,0.0032442500057287896,0.15711416011545087,0.018682661827322117,0.016662724662249027,0.37477809075383267
0.33880258430321714,0.05841550207736442,0.08726366145222848,0.17652175580686097,0.10617935358865883,0.2328171427716703,0.3343277827585496,0.058715421659383135,0.0942973966100724,0.17607588880911046,0.10567054331168114,0.23091296685120322
0.1492092494030743,0.042307747495477624,0.36823983737159255,0.17535658542185492,0.10433334997317771,0.16055323033482286,0.15421619867065736,0.04091315060604161,0.3622333062998204,0.17825686952646155,0.10748427870267903,0.15689619619433998
0.41086881484893184,0.026833412717927833,0.36017375887075403,0.012547654469762679,0.049709945832154746,0.13986641326046897,0.4160205886833232,0.02525916208535479,0.3585870562420856,0.013454954716751746,0.04766819184553504,0.13901004642694964
0.5084831532860025,0.006392606248424364,0.10628708265012983,0.11411223889253748,0.01856248012036742,0.2461624388025384,0.5102862344805693,0.005649960505011743,0.10690912662239596,0.10820256471227606,0.0174532748650359,0.25149883881471097
0.49568827645108865,0.017194075711983548,0.15934901562691114,0.10591794310019965,0.04666936262501663,0.17518132648480045,0.5035642037496256,0.015694705544496174,0.15676244560163172,0.10280236613781096,0.0468858668003987,0.17429041216603675
0.08910307614378443,0.15632664330460702,0.14722706130721852,0.040769062473908324,0.22316185157937468,0.3434123051911069,0.09137045418477657,0.1540292741281816,0.14917187852063304,0.041254952616509556,0.22254678841211792,0.3416266521377813
0.2630465711028152,0.052672480085010326,0.5036703662107129,0.061466937052543386,0.08207985016713401,0.03706379538178423,0.26652721262345774,0.05610536087476937,0.4892813807674768,0.06689002886497608,0.08827600757775363,0.03292000929156635
0.14635164514616888,0.008990380671413218,0.20692905847003565,0.03328427983545393,0.02961817493791266,0.5748264609390157,0.13731086556485572,0.010947910790396248,0.2127445142410149,0.03467344886135571,0.03347415807748002,0.5708491024648974
0.061783045498796534,0.15840697347285598,0.3441797738768323,0.03580258632693379,0.18289752498921039,0.21693009583537096,0.06162504232202103,0.15968000831460666,0.3406320064092389,0.043239277231045495,0.18444846778637086,0.21037519793671705
0.04348588611020019,0.03793742542112306,0.577487330575685,0.11577051988187781,0.08382494688557193,0.1414938911255419,0.04612741441075237,0.03841783854445963,0.5787964519847,0.11128347260124823,0.08910680176840209,0.13626802069043775
0.14135397419256535,0.029396484702167387,0.15479032042436797,0.3088244774793879,0.07691632784173744,0.2887184153597739,0.14197415126873475,0.027307424013123,0.16074119870372564,0.30542961214829034,0.07642159129497504,0.2881260225711513
0.5592930949613764,0.04054348417397691,0.21858952072248355,0.009776585890344188,0.06766741188324006,0.10412990236857904,0.5652446096911308,0.04176823914387966,0.20965350917738332,0.010620054520419572,0.0673064069611817,0.10540718050600513
0.24693512681433408,0.11282174871101183,0.09535077774532104,0.06706827049953669,0.2218846035194496,0.2559394727103467,0.2521392213089622,0.11089074606754265,0.09493286790831837,0.0662352973680524,0.22332788799679135,0.25247397935033294
0.6584310524235388,0.07563449148875596,0.034281179819128926,0.01120426206765003,0.10236872640767775,0.1180802877932486,0.6597884405161542,0.07382409416487831,0.033209892044188075,0.009523092087109301,0.1048650953459462,0.11878938584172423
0.13458948541042606,0.08063341756745838,0.16339276253158733,0.06998510668131545,0.17174060176436687,0.37965862604484574,0.13941865286156205,0.07939433130706662,0.1639219307235267,0.06853521686929001,0.1719121905849052,0.37681767765364926
0.15961640661425452,0.06459902223768219,0.5349914568542621,0.047346454027486794,0.021695044333191544,0.17175161593312308,0.16164314509986974,0.05822896125980073,0.5406650180412229,0.04674955621774989,0.024682750431868333,0.1680305689494884
0.03926685736080306,0.22024730561382092,0.34083653547160375,0.06846907585546017,0.22815504140829668,0.10302518429001531,0.03518558542615641,0.22282093963777716,0.3339633885129299,0.06968571142248317,0.23252654245871393,0.10581783254193944
0.2392213610322619,0.026198977048738848,0.19648825244113788,0.2763983996018336,0.08150775851000758,0.18018525136602034,0.24138771151493,0.02275308533445406,0.20705430918470047,0.2732514253910082,0.08244410931179412,0.1731093592631132
0.2878009703675289,0.007980406947711958,0.4559117995584921,0.03222633088841162,0.004456150951926995,0.2116243412859285,0.28957036718062956,0.010411587520438952,0.4512870260317413,0.03003934042754139,9.96403933523493e-10,0.21869167784324492
0.39166785474562343,0.06863324483806414,0.21428686376650766,0.019499809273116148,0.10339762879998045,0.20251459857670825,0.3962290643238462,0.07045286410288577,0.20579238050681412,0.021144970885321752,0.1099438816532759,0.19643683852785615
0.7042022853732678,0.07740176525520431,0.02827489793392202,0.011565970901218775,0.10948495029668091,0.06907013023970612,0.7074617278044176,0.07711410838546741,0.028746310968060438,0.00770845053613187,0.11054354906233892,0.06842585324358372
0.09735752982396856,0.018878425361048654,0.038811993617901754,0.043640145356567746,0.0448196858517729,0.7564922199887404,0.09378970830898557,0.016392796642560985,0.0433487742071556,0.046117785333899236,0.04369031398253106,0.7566606215248676
0.15680874447403434,0.332020829250679,0.0366443165203609,0.06714753299174941,0.3417859810429679,0.06559259572020844,0.1543868528831983,0.32935525352752887,0.03738609400612933,0.06981412196902761,0.3382164428399734,0.07084123477414256
0.042755927765114346,0.036519491848898654,0.1535198008386719,0.11195162868672764,0.08333102080684349,0.5719221300537439,0.044642039551698126,0.03298992956812,0.1579922291936073,0.10841813131850828,0.08372509599430597,0.5722325743737603
0.2625467624118221,0.02428767376491876,0.17376578967592368,0.06682498666418789,0.07568231386013012,0.39689247362301744,0.2684499611008923,0.02178663058693955,0.1699724066982506,0.06900062375867536,0.07171071817217115,0.399079659683071
0.282750996405681,0.03832541576792812,0.1345692598336676,0.05861354977371053,0.0963392224061965,0.3894015558128163,0.2867794251545133,0.03408652862108331,0.13838550351312892,0.05861518298149312,0.09466954846949029,0.38746381126029106
0.4785183233744082,0.016195806854141466,0.0879177224356341,0.027390212667463235,0.03811628250798422,0.35186165216036885,0.47923841978489984,0.015447179091646548,0.08345900343431605,0.030242073515572267,0.0381627436976889,0.3534505804758764
0.018378206723146762,0.02197524035540866,0.1586427051662822,0.042682449165016914,0.05947954557215054,0.698841853017995,0.009726015812261733,0.021702707370747552,0.15779048179801808,0.04572694190769387,0.06590366860876813,0.6991501845025108
0.6445244183324177,0.03796283787805977,0.1640470659850782,0.01830953653038148,0.015157762444816125,0.11999837882924662,0.6462259470376248,0.041391725232872136,0.15957166560261207,0.019390291066869864,0.014443394474534316,0.11897697658548684
0.11165329079454077,0.0915540353372319,0.03549679892614741,0.4294397255225683,0.16022391793414822,0.17163223148536325,0.11444309887545068,0.09513933823017823,0.0371296606617877,0.41967685552883904,0.16026126927096065,0.1733497774327838
0.4430136833721957,0.013153870708668481,0.058486782142489334,0.012341516085211208,0.03294748952946897,0.4400566581619664,0.44410849176038736,0.010504118906327459,0.06044009545091096,0.012351509076701649,0.033936056772813986,0.4386597280328586
0.6116251169727733,0.05163940042797601,0.04422199152853337,0.010307447910571615,0.07399892656495097,0.20820711659519467,0.6115881635531748,0.052884630763089094,0.04404832376223928,0.009780080612881279,0.0741201010762177,0.20757870023239788
0.015560631244501013,0.016974943208289243,0.3194627245498473,0.2740259447290775,0.05036069529959994,0.3236150609686849,0.011571191318301467,0.0215633809996058,0.3241069196932667,0.2640611485479798,0.062254423958180496,0.31644293548266583
0.07003332314153157,0.4294492627345281,0.19616862580644828,0.10235290832575326,0.10164385912139207,0.10035202087034659,0.06947133408164825,0.42708536895777355,0.20080408176793993,0.09981026976043075,0.10048110085298802,0.10234784457921962
0.03807601568735651,0.026212020900585376,0.0643105851106322,0.029838727547885538,0.058619731861143116,0.7829429188923973,0.03839017723022142,0.026879043193430225,0.06968223174438253,0.027665693639529164,0.06233837914500397,0.7750444750474327
0.6526143214939284,0.008111020966605976,0.046883144104157656,0.050106443695240054,0.02858420617058337,0.2137008635694847,0.6582488776416744,0.006454487348823122,0.047927716239703995,0.04610236586389061,0.028301403661697172,0.21296514924421067
0.02144143894661797,0.07423265652425379,0.6370931777448446,0.0230325843044172,0.13544515492931183,0.10875498755055472,0.024211234046252753,0.07322306595802869,0.6319730830890753,0.0171857346132304,0.13909551033805376,0.11431137195535919
0.0378313860924656,0.0985866217358011,0.2751070377138946,0.038261537588990986,0.1859708683333086,0.3642425485355393,0.03572842039047118,0.09593294062792487,0.2800819347107827,0.03562186839429677,0.18651096587686367,0.3661238699996607
0.2036441732987388,0.02358515860211675,0.10347777803666455,0.047714345031368136,0.058702922632616276,0.5628756223984955,0.19836074481254148,0.023698498824131883,0.10650506802052247,0.046630272764988184,0.0626855735934581,0.5621198419843578
0.17413061119551285,0.0509383342370635,0.2908557316779692,0.17494661736048941,0.12175940877720917,0.18736929675175584,0.17347736722148444,0.05149515839026078,0.291404288980842,0.17699518937917363,0.12294638813660644,0.18368160789163265
0.04596707668831595,0.30613517286074243,0.10742751621026692,0.08104401612509692,0.36759913303909997,0.0918270850764779,0.04862569477851767,0.30064369072368496,0.10120960481765565,0.08504697956358659,0.36405819369463854,0.10041583642191663
0.3899490078137258,0.09103528151684183,0.04056028068711332,0.15298662629325885,0.17073544854794093,0.1547333551411192,0.39281065796481424,0.08890515698008797,0.04508150475089546,0.1531494874908444,0.16701260845183225,0.1530405843615258
0.2197533976760469,0.11048398323149194,0.05631617469125218,0.027437971103434884,0.15366076981177265,0.43234770348600154,0.22298347742760713,0.1066500335303906,0.05561278593535381,0.02892795073086093,0.15194655693057943,0.4338791954452082
0.09172009475817236,0.1991553961098041,0.13092272835593366,0.09677923194390574,0.2951947586190582,0.18622779021312594,0.09387523788801205,0.20403840526982922,0.13068265476715105,0.09751211774973327,0.29599698602806324,0.17789459829721121
0.3846657345586642,0.07007619576773245,0.06122276724700812,0.06323536505197083,0.13106372093320515,0.28973621644141934,0.38681425491881366,0.06816363460024502,0.06378596205389671,0.06263350585743013,0.12742732554843514,0.29117531702117944
0.11105217186237658,0.15221820768316677,0.12775250635427188,0.03356865917786545,0.21406813343938014,0.36134032148293915,0.10992832225124946,0.15227210156380447,0.12464978222007432,0.03474843082037095,0.21869148344389652,0.35970987970060436
0.2297264694565593,0.08687928126460262,0.14868951079371806,0.0901797352146684,0.20642169161037519,0.23810331166007637,0.22995533134507093,0.08527751246675282,0.1525050164004913,0.08660961905256535,0.20916365402165385,0.23648886671346558
0.10816081646310319,0.06250692381981456,0.2177577478649563,0.1684508128523012,0.13801675251790838,0.3051069464819162,0.10834629019927661,0.06297356958440575,0.2200910080195017,0.1711735642025759,0.1343373976538347,0.3030781703404053
0.10189341238055047,0.19906903510980548,0.062144752710236104,0.1020723064294539,0.3279368754951869,0.20688361787476728,0.10027891320035119,0.2005099288162581,0.06910158635010953,0.09750500979407246,0.32495405200256167,0.20765050983664704
0.16119704550685784,0.04963276414955832,0.31696577463253983,0.042346058582012853,0.1127157185441702,0.31714263858486097,0.16124109560449232,0.04796946389693557,0.3191751493219271,0.043512764321759545,0.11234126382797671,0.31576026302690874
