true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.058662405492593564,0.2426497989949382,0.030661091141473352,0.07013814185501255,0.16964064210417673,0.4282479204118055,0.05658439298932527,0.24157721158673948,0.025725373590939567,0.07209442284879532,0.16966712597801997,0.43435147300618043
0.1604545649691325,0.2513922576987257,0.1018538159012386,0.2961166354735484,0.06112382661322464,0.12905889934413017,0.15607653724413195,0.24964491313055867,0.10308302399732334,0.29448150520868893,0.06279866432698929,0.13391535609230787
0.09565774454862637,0.38346692165753254,0.13704750075751393,0.11768543248306496,0.16614626923318573,0.09999613132007665,0.09590770704248808,0.38396189329205715,0.13182573044812787,0.11771624047132935,0.16833390290197633,0.10225452584402106
0.12870719822395768,0.058765631579212635,0.471859288140651,0.13153369825871075,0.14024218455069715,0.06889199924677093,0.1285685120338696,0.06275156041798619,0.46525780818863427,0.12299359718967465,0.14557916239073684,0.07484935977909853
0.2844473801180109,0.2930925367143175,0.08033757608859064,0.07651024744187972,0.05369552353158516,0.21191673610561595,0.281688474744275,0.2853296342011854,0.0878742506389493,0.07969973119857059,0.056537815109033676,0.20887009410798615
0.04794311841752661,0.11263061926232304,0.3709286829289036,0.03038816313707143,0.19658978892221793,0.24151962733195753,0.0507387725880608,0.11113852891783196,0.3700845095897191,0.0342106400200472,0.1917289377049485,0.24209861117939246
0.1352005024845862,0.13906123949631238,0.06972001755572181,0.2508380183711459,0.23977939517458038,0.16540082691765337,0.13447825953914205,0.1413559796743709,0.07120035798553653,0.25280819586661524,0.23441346666190396,0.16574374027243133
0.07484894658571853,0.1700129558349696,0.06181964785799992,0.24083891120498857,0.27147238631873366,0.18100715219758962,0.07544812779231516,0.1705417541905191,0.06263405173117953,0.24358950785618722,0.26734674553322735,0.1804398128965716
0.15276579995247064,0.16105336564090494,0.1083701853211552,0.28208618643191186,0.15365368256956874,0.14207078008398863,0.14864230320342706,0.16529153193620166,0.10746760469851081,0.28320012136392597,0.152267260797914,0.14313117800002045
0.1845082528482268,0.14690660063340172,0.10983928031110954,0.0887748692371632,0.21522299294662278,0.2547480040234759,0.18034132205267783,0.14963412022839093,0.10868376246193688,0.08765503038623018,0.21725914533308308,0.25642661953768114
0.09062313496509598,0.18862262410831335,0.09040380161413449,0.09150132009617377,0.3060309140642025,0.23281820515207985,0.0900598732207869,0.19021353568879532,0.0905729787340437,0.09223834194056757,0.3018195220839772,0.23509574833182925
0.10251238049499393,0.529125106343373,0.13430175085829352,0.1132301040081717,0.05037499792490712,0.07045566037026076,0.10248803055714198,0.5335983661113184,0.13375302557812918,0.10796780338436394,0.05171825280971304,0.07047452155933344
0.2346331182067182,0.330855500690586,0.12364947347228705,0.11144192295459146,0.0375075997623826,0.16191238491343457,0.23746106845448672,0.33092220218389484,0.11937144143691675,0.10983223929795795,0.036802369499909615,0.16561067912683408
0.13738364387729785,0.2405069400365213,0.07551443908497858,0.09981056370189964,0.25088211830547097,0.19590229499383166,0.13344343467777287,0.23809544950192424,0.07854003625467663,0.10215948564424152,0.25334544247878427,0.19441615144260055
0.16684296052570105,0.32713093043458236,0.10786825750919357,0.11672903319870512,0.04351899180042706,0.23790982653139078,0.16462341468063435,0.33437921261656284,0.10409420745420804,0.11800200403346221,0.04325482390863459,0.23564633730649803
0.10344549633620491,0.15415460560802896,0.28409471210622284,0.09601265720704595,0.025153135458066182,0.33713939328443104,0.09850664557501104,0.15720154001126385,0.28488318746806574,0.09492824647892795,0.024075755198956994,0.34040462526777443
0.043061820122884197,0.37095645532232313,0.33213405836215854,0.10196320129952433,0.034830303470983294,0.11705416142212657,0.04351476774586827,0.36847340520477123,0.33571738265567647,0.09976759399073942,0.03787214804437164,0.11465470235857307
0.1298211669162334,0.39191005494536046,0.07660325716571696,0.09210067247665668,0.2487342238560707,0.060830624639961764,0.13098721768601093,0.38705420933964013,0.08209108341374503,0.09150883816210693,0.24421770324776368,0.06414094815073329
0.28751968009067685,0.21596214222293822,0.19308288520480885,0.0726421718754486,0.052852019504355606,0.17794110110177197,0.2911013708945755,0.21662283534738563,0.19078159896990365,0.07300789246035119,0.0512977311226623,0.17718857120512177
0.36730319046966814,0.1974330501508463,0.10765761058421186,0.08034406924506039,0.12260800678113988,0.12465407276907328,0.3623417392197135,0.19678034260003877,0.10743554246457115,0.08264227080652387,0.12121184475568189,0.1295882601534708
0.21541528377991406,0.10278183150940841,0.20264348375731678,0.07143194340219143,0.042400209433002344,0.3653272481181669,0.21057752388353507,0.1029501884977856,0.19895513344540536,0.0757247902106644,0.04542776697646638,0.3663645969861432
0.3506489649744209,0.28416625346843805,0.06725714779290212,0.11170158108806882,0.043547804986469776,0.14267824768970033,0.34856894060531024,0.28517125101457136,0.06944975709497078,0.1112747858409121,0.04366349602274222,0.1418717694214932
0.31517542514835084,0.1903950723777927,0.11687194176566447,0.11097934410921145,0.09787696783525571,0.16870124876372483,0.3122662784395083,0.18843606045569194,0.11834632786387939,0.11085407731956788,0.09754040579588931,0.17255685012546318
0.1192060215212856,0.20889387810420956,0.10005904551157395,0.0748149847053106,0.14293188364923523,0.35409418650838503,0.11577297772009655,0.2132611274991554,0.10081429718490297,0.07472426466083897,0.14469835463666597,0.35072897829834027
0.3339154045045767,0.16880690644370144,0.0804457074352649,0.17997051366363528,0.06449939126978098,0.17236207668304082,0.3349188114505123,0.16666391081753124,0.07739841672282352,0.1827634291949519,0.06529193108306762,0.17296350073111355
0.16587721358354535,0.19830517824224816,0.1117734537532812,0.24181080074296993,0.07930342519270496,0.20292992848525035,0.16292761645921264,0.20361193128098262,0.11178111224907324,0.24229968156434786,0.07544688135456686,0.20393277709181684
0.033754448847040514,0.24754351764317412,0.07845450067049663,0.12011080113853934,0.2386515115816975,0.28148522011905197,0.030091285491061118,0.25028590883492163,0.07960682129288826,0.11953536573476989,0.23731391918290204,0.28316669946345696
0.054324428121628736,0.5228481600148555,0.11233345967068206,0.09933164990550591,0.04042343850820097,0.17073886377912664,0.04795903483377448,0.5273278501981644,0.11310310248871432,0.09747429992559202,0.042242274203373995,0.1718934383503807
0.23728118618404812,0.223815889296519,0.11472559190220698,0.22069430990816757,0.10336570680308867,0.10011731590596973,0.23332607841143763,0.22918341149200877,0.11606463514912828,0.21729251728725466,0.10288619934766086,0.10124715831250988
0.03795260496129777,0.2947097179142533,0.06011795886399454,0.15462046042112834,0.3211956439612276,0.1314036138780984,0.03558130703334623,0.29558115404043633,0.06232369405047529,0.1557032386993343,0.31781404241555633,0.1329965637608515
0.11753882068404703,0.5436546707853787,0.061337022242329384,0.11476956708344004,0.06929631248441445,0.0934036067203906,0.11060188529526054,0.5487810997261741,0.06606567257890303,0.11193136010591415,0.06689326727378209,0.09572671501996613
0.5340871498041769,0.08271473428698271,0.056047575602239455,0.06885241445249482,0.1227141371552742,0.1355839886988319,0.5295069570535356,0.0839767899190907,0.057540972962187915,0.06948437343781176,0.12090167067981797,0.13858923594755596
0.19023320353161,0.2672773740517284,0.050224997101667425,0.1445980561218812,0.041521886504005984,0.3061444826891071,0.19238209468201287,0.2619704320229553,0.05175460699078011,0.14499934695436836,0.0400306917994187,0.3088628275504647
0.03748541679279991,0.26561495748129815,0.08533703357326951,0.06601698870377469,0.18265071159418497,0.36289489185467266,0.03657429279513487,0.2622223909331565,0.08242081806091026,0.062158472210927684,0.1852794762003412,0.3713445497995294
0.08517278953587697,0.2476891725643349,0.19449636597165654,0.07934864464020903,0.10544750986163785,0.28784551742628467,0.08615788865160279,0.2506539171223195,0.18898453888279224,0.07981301350835775,0.1077916723554036,0.2865989694795241
0.17496867525293827,0.17553320643074488,0.10712758362216562,0.0812346855847432,0.0785836849859155,0.3825521641234924,0.17561362716933426,0.17644555126552453,0.1054271960689769,0.08231931352254208,0.07845472559732412,0.381739586376298
0.035290912528097323,0.18120498408533017,0.272954037814781,0.1555162300326642,0.03343565188063458,0.3215981836584925,0.036082749160621194,0.19185929455051978,0.2650613454618839,0.15216142425968326,0.029700210385666493,0.3251349761816253
0.12458179743737613,0.23747341775009023,0.42446668433043666,0.11255984361481755,0.035036225403250555,0.06588203146402882,0.13045638049328853,0.23085618877657227,0.420176605562997,0.11184551398419748,0.03814563461373921,0.06851967656920559
0.09890671773053662,0.09586684874791551,0.34372875936765834,0.03024818898349967,0.06745230745092906,0.36379717771946074,0.09601034985360235,0.09323901466792171,0.34500497912552236,0.026858184256327522,0.06644474295205913,0.3724427291445669
0.21799542502324465,0.2874905402517159,0.16519524609571798,0.13774990235295934,0.05827736811258701,0.13329151816377535,0.2158573577576079,0.2941056924564065,0.1599971551650385,0.13609438456614845,0.058106860304198524,0.13583854975060017
0.13804187808788085,0.10243095681777598,0.0890479350913713,0.19797284654873665,0.13461706232985374,0.33788932112438147,0.13573646079398746,0.09877489171547663,0.0888731897658769,0.20265103514426705,0.1335320083210683,0.3404324142593238
0.04908723936178527,0.24549587917577825,0.1368441819886969,0.12156999748683933,0.13832158180922885,0.30868112017767146,0.049445372286880736,0.24222191668311846,0.13758610942890775,0.12033996817073124,0.13934838017979073,0.3110582532505711
0.15844453749604379,0.4921788952666881,0.10437750413740159,0.05934916122777774,0.03710482170723168,0.14854508016485704,0.15470983588867462,0.49421117240967055,0.10439264732999014,0.057593553845788105,0.03868189587036425,0.1504108946555124
0.21290722116332936,0.49057801206680657,0.12258146477519931,0.05420760401896827,0.04746998925719536,0.07225570871850105,0.21918641339631964,0.47314007452071405,0.1222736254484893,0.05937834449812874,0.0473307845056648,0.07869075763068352
0.025499968198126697,0.37708718931039725,0.48300682932053773,0.03758548315317461,0.02821008252893581,0.04861044748882802,0.018850861707453426,0.4024478447443386,0.47112502385151034,0.029671929420463688,0.029506741578430876,0.04839759869780315
0.1347905113849553,0.4787340234336994,0.07285253232192433,0.09360171214801717,0.13693732885823048,0.08308389185317348,0.13639274010185215,0.4782565378218873,0.07166972922768879,0.09055929427269041,0.14160045063576024,0.08152124794012089
0.021791833480493603,0.09158831450810473,0.5281506438262389,0.052143122888688276,0.16928991229931598,0.1370361729971584,0.016279967404099614,0.09135620101885816,0.5234509504602728,0.05127026629323412,0.1787956492720424,0.13884696555149287
0.037973326247697954,0.2208281228786777,0.08755848415998561,0.0844585707314787,0.2817232846076176,0.28745821137454247,0.036157928588840205,0.2259819657220045,0.08561458278401132,0.08213989858847225,0.28034509182089773,0.289760532495774
0.10054306337470721,0.09753903796219797,0.09130387373441745,0.0841023178202342,0.19545860870047813,0.4310530984079649,0.10019821344620713,0.09875867008150281,0.08839683989462133,0.08692784751680861,0.1932493355361206,0.4324690935247395
0.1658028768802326,0.1336620240055186,0.07927809795623944,0.27926116721305894,0.11307408498550053,0.22892174895945,0.16489557308044508,0.13609439105682758,0.07624319659941245,0.2762978479111573,0.11247119189402137,0.23399779945813612
0.1954004552497243,0.12525888106397373,0.2061575230571485,0.077347318567051,0.07367493583611459,0.3221608862259878,0.19779815899183317,0.1273415866430376,0.20395638884759748,0.07814036150475016,0.07042102440244713,0.3223424796103344
0.036233500035839306,0.30412409096478504,0.08277842346360828,0.3563418232852204,0.11202128248132452,0.10850087976922254,0.03646230084545366,0.3004687125460525,0.08531421646143951,0.3511035810542832,0.11270509084669984,0.11394609824607126
0.5248508508270622,0.13696090340524658,0.11534294914357163,0.052300161568682245,0.028426449710285306,0.1421186853451521,0.5253402254417585,0.13770332798142365,0.1140065602416716,0.052255082682312985,0.02400969992694813,0.14668510372588525
0.17306259232513987,0.2111623223718658,0.130431253976759,0.13705573238760974,0.1773063943128189,0.17098170462580678,0.17397823739011953,0.20802716666022775,0.12953300690641942,0.13877443082544821,0.17820951420872783,0.1714776440090573
0.10824450515892531,0.5760185148927789,0.07618824020981838,0.12288279474650708,0.08331876299838085,0.03334718199358962,0.11205689858255118,0.5731134541439021,0.07371241408314458,0.12731827459253958,0.08888842967344224,0.024910528924420392
0.2889307324457441,0.1861240740178527,0.12721922377509648,0.12939521398082152,0.10001118136838763,0.16831957441209747,0.28595195271396556,0.19078161791535986,0.12473645038811265,0.13072525964774068,0.099717626542417,0.16808709279240425
0.12577948904179032,0.5337826143002573,0.029190504485042484,0.07457886629661353,0.1083274241199206,0.12834110175637575,0.12848379647359467,0.5283088598035064,0.02932173097234092,0.07264429542896837,0.11054461513262848,0.13069670218896118
0.020817217873813,0.20454871558765939,0.5711070595666325,0.10568076940679902,0.025770615348817118,0.07207562221627908,0.012399094004180844,0.1956757743997505,0.5807244039423681,0.10846955971091138,0.02399826575026639,0.07873290219252285
0.07623959837242722,0.201463389471297,0.08671234540274554,0.25565311881327907,0.22047296660473345,0.15945858133551774,0.07423791262118107,0.1976216319734662,0.08692094078934741,0.25951144533584924,0.21906401168361253,0.16264405759654363
0.2654368326099053,0.21607402184868735,0.07550968808670447,0.06523453267690481,0.035540205968306565,0.34220471880949144,0.26756430126106434,0.2180378096079142,0.07272915657605424,0.066628279993938,0.03447747061319035,0.34056298194783896
0.27702457737436664,0.21366983349821808,0.09936543552925914,0.11154719628672927,0.18567230144608157,0.11272065586534541,0.27720344233409105,0.21324219526400623,0.09945910344457687,0.11167318244586648,0.18458010252395196,0.11384197398750746
0.10789818684908163,0.12965255217977034,0.1321773411825643,0.20146468297615508,0.22641242133268535,0.2023948154797434,0.10491373631491015,0.13058566991235365,0.1353043963378014,0.20214643603397875,0.2214151076660084,0.20563465373494774
